datetime,city,weather_mana_flux,number_of_open_gates,raid_alert_level,hunter_teams_dispatched,mana_stabilizers_active,local_festival,mana_import_from_neighbors,mana_export_to_neighbors,mana_core_efficiency,holiday_flag,random_chaos_factor,arcane_pressure,temperature,humidity,wind_speed,solar_radiation,rainfall,guild_defense_team_on_duty_0,guild_defense_team_on_duty_1
2024-03-01 01:00:00,City_2,-0.4743057578222391,2.0,5.485314336311679,1.0,,0.0,6.636011248964824,103.36438473342167,0.915572156017851,0.0,-168.7638284231237,0.2473290544369675,26.116649535577068,,12.147191392663448,477.42514544554206,92.31123046081122,False,True
2024-03-01 01:00:00,City_9,-0.1769914838535355,5.0,7.122201906455098,,,0.0,48.06242097138502,75.09958683486293,0.9134776796671744,0.0,,0.7279361750222328,3.1291238445630007,4.305135863465759,13.370655404191243,744.0185537104859,0.2571105827567144,False,True
2024-03-01 01:00:00,City_10,2.627678507433684,,,2.0,1.0,0.0,15.790596275233426,15.108230163511903,0.6543549128688867,0.0,185.7857503576072,6.714459539765285,9.45425182144958,70.90507011861457,28.10958139632045,282.04687560599604,25.377951020325952,False,True
2024-03-01 01:00:00,City_3,-1.1622318985035922,1.0,5.77646830321273,1.0,1.0,,34.231695415813455,,0.7655435594415083,0.0,68.53973027413838,8.161518395346718,,54.85933938781435,42.605627974469066,127.70211031389404,40.34001636504749,True,False
2024-03-01 01:00:00,City_4,-0.6790891781767423,1.0,6.964499592114238,1.0,,,91.2491999766118,,0.9355049816437876,0.0,,6.342573288127175,23.03914417633745,,8.77436967758639,53.55133644909449,30.849149160644828,False,True
2024-03-01 01:00:00,City_8,0.5100588178046,1.0,4.538419593436612,,0.0,0.0,70.44799982978596,123.53601307254269,0.8967929264579588,0.0,-44.38705943512466,3.966919708366037,1.8557848219270576,13.246982173011812,40.49023892380245,330.54750851265027,45.97969076609611,True,False
2024-03-01 01:00:00,City_6,2.290279372599896,1.0,4.785506644896524,,0.0,0.0,19.83512541310477,130.0468443208952,0.7156465779544692,0.0,-231.35972662452903,4.117226118286666,10.082807782202622,0.4022123150464129,30.532448743500584,236.7017682543477,75.18945480190722,True,False
2024-03-01 01:00:00,City_5,0.0167089775048567,1.0,4.608128429688431,0.0,0.0,,83.57248076146311,108.67573742664958,0.8298413437820598,0.0,,12.503359749910768,20.022043698034416,,34.354821919955405,168.8300263279123,,True,False
2024-03-01 01:00:00,City_1,-0.0093445977256675,2.0,,2.0,1.0,0.0,190.9505721034403,124.85394685360188,0.8565104686170077,0.0,-34.13640966932059,5.72955724867996,3.503077779547477,94.38997428981692,,,43.235227740010096,True,False
2024-03-01 01:00:00,City_7,-0.0786633338736493,4.0,8.788987976628723,4.0,,0.0,157.76025852121248,,0.8949148122335893,,74.08749054969797,,-3.5506174386645872,60.63739502010898,33.44572653548783,,9.702561008562396,False,True
2024-03-01 02:00:00,City_2,1.5294558554716493,,10.0,5.0,0.0,0.0,149.37925837563765,98.05843729835964,0.8558831471546794,,-12.178220054467676,8.344314037767584,16.819575178711972,,3.5695389200898155,65.80768865697797,47.82304132568669,True,False
2024-03-01 02:00:00,City_9,0.8198462547625192,3.0,5.492935052103944,1.0,0.0,0.0,104.54007734623474,,0.723202339278846,0.0,-130.60266123609046,4.304271089970939,16.407953562021866,2.276069319098195,,,28.169313538550742,True,False
2024-03-01 02:00:00,City_1,,1.0,4.472613059262842,1.0,0.0,0.0,,89.89177946562673,0.6378791353176068,,31.00049885684566,-0.4397305274044338,11.905721270208794,31.53762579531839,39.89331754968955,,43.53682392211945,True,False
2024-03-01 02:00:00,City_10,-0.5054546295429295,,7.932579043054918,1.0,0.0,1.0,111.50555160114214,,0.707753338115393,0.0,-68.99190639643868,1.0972567401032904,27.23869072613904,15.083699464283995,,338.590373479365,19.913326288890183,False,True
2024-03-01 02:00:00,City_6,1.2985066053130458,1.0,4.457353554163872,0.0,0.0,0.0,142.1661862071061,126.45070429825604,0.7689386236172796,0.0,215.26667055636008,1.4803874713732623,,,41.77376078824246,,85.83038874524567,False,True
2024-03-01 02:00:00,City_5,,4.0,,3.0,1.0,0.0,106.45766828295176,,0.809640437440829,0.0,-49.24269662046117,,13.276603199768058,,49.39565889397917,262.41767731187434,78.38239471232521,True,False
2024-03-01 02:00:00,City_8,0.1580818186968634,3.0,7.658477229304668,2.0,1.0,0.0,31.621436655419146,142.14193947428518,,0.0,138.97591557766646,,29.095494516390765,90.5239803138237,33.03159751912798,,86.93164573454115,False,True
2024-03-01 02:00:00,City_7,-1.3620064369196103,2.0,5.5235859969397,1.0,,0.0,71.63196353598653,53.40608237799618,0.8612131359785441,0.0,76.08830524750617,4.385489130769891,21.169329412957016,43.26651763943972,43.53941560034178,248.39721995942023,29.337807220712254,False,True
2024-03-01 02:00:00,City_3,-0.7610566071420448,1.0,4.605058249505276,1.0,1.0,0.0,88.24416747062276,21.96350539323445,0.7601221054342837,0.0,,5.902139014385988,25.055961984157832,2.825250343346186,31.29620755526209,,99.16309848755331,False,True
2024-03-01 02:00:00,City_4,0.6078176939052272,3.0,7.839017431563573,3.0,1.0,,102.60353725783278,2.6343633221628417,0.714500695718226,0.0,143.72317456327647,1.846751939593972,12.78411073051953,81.50747357873172,10.273903706161652,715.0861861374849,63.78102335590832,False,True
2024-03-01 03:00:00,City_8,,0.0,,0.0,,0.0,53.56257326307679,90.44611932851276,,0.0,15.174461296935808,2.42019018226414,11.716178346077882,75.99392614888541,36.04569956854509,668.8283297003793,5.233518747867549,False,True
2024-03-01 03:00:00,City_1,0.3386835281192665,2.0,,1.0,,0.0,15.77508657180411,56.70175087665604,0.6800163186423589,0.0,78.42361043435058,7.521313080269678,27.34651272626595,5.356097862368269,13.19346225038946,490.3920566828856,45.11637350260308,True,False
2024-03-01 03:00:00,City_3,-0.8069170513240027,1.0,7.144353405252216,2.0,1.0,0.0,165.27714842639932,108.67850200610354,0.9728653451967804,0.0,-128.85995857926983,,,,29.317447963413905,,24.421124861245293,False,True
2024-03-01 03:00:00,City_2,,2.0,5.29399262155548,0.0,,0.0,171.00518604000692,106.48711805185836,0.6091339227976192,0.0,73.60977782587358,5.215773157166548,6.607787375816399,52.38920327828311,1.1179116391565105,,92.6663365737589,True,False
2024-03-01 03:00:00,City_4,-1.2412874100767937,5.0,,5.0,0.0,0.0,,,0.7826944424405116,0.0,-27.908572023725554,9.540835403826572,17.480251218940897,,9.75949831885018,696.3022984898391,31.22874904248524,False,True
2024-03-01 03:00:00,City_7,-0.116392228367137,0.0,5.287300118064061,0.0,0.0,0.0,,,0.7477825455128568,0.0,-44.35218883194828,2.7754955820121783,5.419746021782679,8.655454791870232,,454.2874048346908,19.97868986349252,False,True
2024-03-01 03:00:00,City_6,0.2721081330211251,2.0,5.066746571284581,0.0,0.0,0.0,179.08654054124443,,0.7214312791264326,0.0,-58.02147775793931,6.674865319115156,16.559141290349388,21.717714100555497,9.646281594814996,272.0113760846342,78.46823451234427,False,True
2024-03-01 03:00:00,City_5,0.3483135397030742,4.0,6.841927160994347,3.0,1.0,,81.10477261842657,39.64021733683521,1.0,0.0,,4.720803186795249,1.620982366693191,,44.21340910649137,665.0070111099227,77.06800814306169,True,False
2024-03-01 03:00:00,City_10,-0.5076616199186231,2.0,2.2596279056694453,1.0,0.0,0.0,38.58608463932025,25.618591312009904,0.7885376910784793,0.0,49.81628741128335,2.746224910924814,34.82671329537381,43.07056820719492,,588.4138093916699,40.66937263608818,False,True
2024-03-01 03:00:00,City_9,0.9363421919851036,2.0,,1.0,1.0,0.0,72.7489959963346,32.9858449264762,0.6964416862662208,,96.31275804011572,,34.95128820147661,93.07028316712788,,,82.39250145710167,False,True
2024-03-01 04:00:00,City_5,-0.3611827399717241,0.0,7.623520654186464,0.0,1.0,1.0,33.234856727166814,,0.8246996219681875,0.0,-143.55944231968462,4.127128668160314,13.904891945473617,,1.4194236417672257,332.6685520983847,6.984951991040223,False,True
2024-03-01 04:00:00,City_3,0.7476522791096041,1.0,7.505422978971266,2.0,,0.0,162.26841900882897,25.796520719215494,0.8052503157078092,0.0,-174.02433784890695,5.363974154953293,10.018525344078547,39.77996128060168,,90.60696967006292,3.01843021987439,False,True
2024-03-01 04:00:00,City_7,1.4165748445020545,1.0,,2.0,1.0,0.0,140.74837417647126,,0.9938720166266548,0.0,-40.87581198608069,4.124597702049448,,9.741998318267486,32.159861763120325,,13.677921081314503,False,True
2024-03-01 04:00:00,City_4,-0.4974080016927666,2.0,5.194866047020193,3.0,0.0,0.0,160.5096629131138,127.29132250703026,0.7871685777188752,0.0,,6.758829391530068,33.99782601884673,32.34969072387799,13.542016884718594,87.86510051236701,90.88852957353886,True,False
2024-03-01 04:00:00,City_9,1.2866302768764604,1.0,,2.0,0.0,0.0,105.5074806320266,39.234275162778914,0.7676287345838915,0.0,21.68578943361097,6.283229376731787,34.96022540872293,41.815755548901365,,,,False,True
2024-03-01 04:00:00,City_10,,3.0,7.588495527052194,3.0,0.0,,157.7908228444974,113.13887614895263,0.9925571103325188,0.0,56.299518938557725,,16.132864016409943,95.52438835423963,39.616488690892254,546.5625079073873,62.84007521132333,True,False
2024-03-01 04:00:00,City_8,0.7026861850544884,0.0,3.943456025427734,0.0,,0.0,33.14788014842629,101.91847171598371,0.8870537737914731,0.0,-159.70235072558694,6.006193112270204,12.50673848787802,81.48114291063219,46.30790032018973,393.972398566524,,False,True
2024-03-01 04:00:00,City_2,2.489829653191632,2.0,,2.0,0.0,,124.31924675282993,9.315901095154466,0.890231442860193,0.0,-46.606196414750464,3.751988718066503,,60.91473932737368,34.906306030829164,508.0713649882636,86.4315353365007,True,False
2024-03-01 04:00:00,City_1,0.1837510631024982,3.0,6.040907958595353,3.0,1.0,,4.885665765540659,,0.752300307080662,0.0,219.5329911049937,3.123060760713241,9.840970580556531,58.70478750612453,32.717824340456886,696.652965497064,87.08081490394886,False,True
2024-03-01 04:00:00,City_6,0.5139286706550914,2.0,9.151861392236189,,,0.0,145.0807071114908,111.34730852440067,0.6713989269063256,0.0,21.41725711708404,5.17023714048519,20.517007265041592,65.46398637674555,30.48938368446689,607.556344918922,50.6561511159087,False,True
2024-03-01 05:00:00,City_10,-1.4681654561592874,4.0,,5.0,,0.0,116.94121244730655,38.1438933521361,1.0,0.0,126.68569881254749,7.419324041024205,25.080589082644625,0.8394073476016173,1.348503493546871,625.2054641344621,41.09518770024791,True,False
2024-03-01 05:00:00,City_3,0.2207558944115561,1.0,3.0438153417503333,1.0,0.0,0.0,104.84580626021258,89.31301429391071,0.6678425131499864,0.0,183.6742032812248,8.690775250838813,33.76908433206615,,36.63458927947851,,43.40490817948498,False,True
2024-03-01 05:00:00,City_9,-0.4168199262829796,6.0,8.555654286506593,5.0,0.0,0.0,97.55020692587834,121.6867724459502,0.9637350425836096,0.0,-94.72865665767291,4.729808066045603,17.91986990095174,74.8899136012268,48.5682906277762,215.48538028598267,50.10979126965882,True,False
2024-03-01 05:00:00,City_8,0.9116853916072803,2.0,7.186027714050103,0.0,0.0,0.0,98.86757831266976,120.06161217285164,0.7136005364337317,0.0,34.09500121727739,,-1.804711006361788,,44.10586760361912,,5.183113665125816,False,True
2024-03-01 05:00:00,City_5,,1.0,7.439758416411528,0.0,0.0,0.0,100.76521711251578,18.32142172049298,1.0,0.0,-94.25899318302156,-1.1650425600558665,24.259016182047453,23.68959144856804,49.20965342057805,160.33728975754133,28.989936276801387,False,True
2024-03-01 05:00:00,City_6,-1.9396223106942323,2.0,6.478943900488354,1.0,1.0,0.0,43.397744750614045,146.61006061952773,0.8147793356222011,0.0,,-1.3467949392841527,8.03534431603178,59.02663351561718,15.928527432502433,,12.953033169508366,True,False
2024-03-01 05:00:00,City_7,-1.6267200580042862,0.0,5.157055567994562,0.0,0.0,0.0,46.86152134299708,51.92173866059401,0.9121490536238004,0.0,32.49225401756792,,18.508384875890783,,7.597826903885052,726.5164972621898,14.385372484290382,False,True
2024-03-01 05:00:00,City_1,0.5054778843042872,,5.388574407992557,0.0,1.0,0.0,146.5047973472563,,0.8933689588660452,0.0,-73.91195775630666,,31.1371115479678,86.41443432470338,11.3019103106893,135.1320322721632,53.72430989545244,True,False
2024-03-01 05:00:00,City_4,,1.0,7.929184705433274,0.0,,1.0,120.46903904552867,,0.7465265058621663,0.0,-10.070636281467296,2.869583586079935,9.08657496309416,3.860429210846106,21.826935395377923,770.1377374370632,98.39518752059008,False,True
2024-03-01 05:00:00,City_2,0.3762568744102185,4.0,1.8021706189379385,4.0,0.0,0.0,157.45999210471834,132.65056720880608,0.8899964816459779,0.0,-105.23634015899144,-1.050530312072535,15.698933410984017,,36.82280470332866,,64.22754868048781,False,True
2024-03-01 06:00:00,City_7,-0.1705703391407567,1.0,,1.0,0.0,0.0,84.79868543824271,,0.8143541814086622,0.0,60.33452951439543,4.246412801846722,24.85467573895233,,,656.6807783715966,79.97636438754846,False,True
2024-03-01 06:00:00,City_1,1.330619673183157,2.0,,2.0,0.0,0.0,,18.14605651536917,0.9618349866524636,0.0,-105.89551776512694,4.68750472560847,-0.8822528215940961,25.44255301766736,10.415451581248131,158.28054786754785,29.747041434951605,False,True
2024-03-01 06:00:00,City_10,-1.1354184183418323,2.0,5.441763485049835,3.0,,0.0,93.19453521400932,116.28707036623489,0.9607093685921664,0.0,-95.23625826176976,12.591303358299395,32.64488150940441,47.50935231043718,0.0259232513577511,577.8355729551538,96.72495156176888,False,True
2024-03-01 06:00:00,City_2,0.9552292980961964,3.0,6.630264167860508,2.0,1.0,0.0,32.15809057403924,84.76338474801116,0.8553278827057389,0.0,25.89090039492149,2.793274826044801,,56.28459903809562,0.6665308337832021,,97.45517551885864,False,True
2024-03-01 06:00:00,City_8,0.9760248585955992,1.0,6.764473207958491,,1.0,,168.14604332050538,72.45623671822673,0.7480276622396016,0.0,32.242014763040515,8.779559607408384,24.351242682871383,,7.990786438538267,,79.10232387739366,True,False
2024-03-01 06:00:00,City_3,0.2594416338414794,1.0,6.580704640590931,3.0,1.0,0.0,124.19265263021236,44.58491186717092,0.8206435689085536,0.0,-36.16064236489144,1.440688112934641,2.6675850095909803,48.25431048842004,34.67221771434282,153.9416760469531,51.25689078799758,False,True
2024-03-01 06:00:00,City_9,-0.6425258743688723,,,2.0,1.0,,131.4772360906921,43.59045245332735,0.887324593454153,0.0,-76.4773213060538,0.1518936484510824,,29.327693969076705,0.963379544444226,,,False,True
2024-03-01 06:00:00,City_5,,2.0,9.89761232841405,2.0,,0.0,,,0.7546928964181667,0.0,-32.179983827433226,0.3727902593491459,6.42167014542081,,27.694889397894904,,,True,False
2024-03-01 06:00:00,City_4,0.4686971077377868,2.0,,2.0,0.0,,67.1220424695936,71.81768631677123,0.7810765891106993,0.0,-42.20484987388713,8.16174900774485,28.14549785468123,,13.626855204322524,439.9896446712981,56.28729249207181,True,False
2024-03-01 06:00:00,City_6,0.1045433821655204,1.0,3.6404495307651352,1.0,0.0,0.0,4.85342931903241,95.45966370563076,0.8606665350491945,0.0,,2.1395970363955725,18.492446314114787,69.18366518403893,12.265615294017085,5.475915674985288,43.55213443224435,False,True
2024-03-01 07:00:00,City_5,0.1400153207732737,2.0,6.224470567795117,,1.0,0.0,42.20753214343156,126.77761968234744,0.8672312625071349,0.0,,3.7326711099048735,30.079937445695656,24.000093890446315,37.92897958388392,,64.3476887167425,True,False
2024-03-01 07:00:00,City_8,-2.889308603969984,4.0,10.0,3.0,0.0,0.0,,121.44374909411091,0.8398581334794233,,-78.52494682972231,2.496211497607264,-3.663573073600208,,14.615651204196894,,4.013234668312348,True,False
2024-03-01 07:00:00,City_3,0.8215438549985083,2.0,5.179179448745736,1.0,0.0,0.0,176.60922128270911,140.16915555324425,0.7772550234388649,0.0,-34.18352070170688,,10.765632402513546,62.754358862859775,34.219725086205,,46.562576765238376,False,True
2024-03-01 07:00:00,City_9,-0.2377411919778212,2.0,4.4875208526958055,0.0,0.0,0.0,2.984898935508129,,0.7766969365471434,0.0,240.72327983379037,6.530218516302575,0.8868267320562451,85.3662162541674,11.0681464373859,695.7864613394502,30.6984734360918,False,True
2024-03-01 07:00:00,City_2,,3.0,7.765791139485613,1.0,,0.0,10.424206520575986,149.49122805735848,0.7784804992348893,0.0,103.0148516170686,3.6012586605410783,13.27786208244487,99.4996964129581,6.475720318782352,,,False,True
2024-03-01 07:00:00,City_4,0.5024240899630289,2.0,2.0406957414308504,2.0,,0.0,17.945647683406452,,0.7367783930186038,0.0,,3.819030622372505,16.804299775243926,,46.94462237975396,7.552970944376547,8.828496662058505,False,True
2024-03-01 07:00:00,City_1,1.3490051669923682,3.0,9.608336894474666,3.0,0.0,0.0,164.60723382291926,,,0.0,-98.0133463998599,7.245018586843452,7.475661868339905,51.34011515507828,42.72057464320725,536.9368662809246,,False,True
2024-03-01 07:00:00,City_7,0.0437617705709907,0.0,6.919291647307846,0.0,,0.0,136.17532844059917,41.54369006305772,0.8844774403073024,0.0,76.7639668383219,5.280197739934159,34.87284130141784,6.245741313213326,15.453991307178311,,84.72493550679343,False,True
2024-03-01 07:00:00,City_6,-0.125006649697716,4.0,8.095501082157083,4.0,0.0,0.0,86.98958242726358,0.874149516167827,0.6477275662598134,0.0,-113.98966083321498,5.598245951132888,19.090742147764963,0.9315875635544923,,593.8178503391066,44.16945551228149,False,True
2024-03-01 07:00:00,City_10,1.66526355744106,2.0,4.988589590699065,2.0,0.0,,6.989259091242106,115.24547320537224,0.901043140644631,0.0,-83.14258197172147,,-0.5261484575986186,,11.401669107632657,481.1167800549434,52.11582339627904,True,False
2024-03-01 08:00:00,City_5,-0.7120449611776765,2.0,2.128910743955108,1.0,,,107.35407874236196,98.8385843872432,0.8507571603157837,0.0,-27.813990003326506,2.5868461418009305,-2.5574931534638745,,17.768266377905505,163.2629834487318,93.2836020443037,False,True
2024-03-01 08:00:00,City_2,-0.4960001683663451,1.0,3.2757581429215863,1.0,0.0,0.0,118.96673990525134,,1.0,0.0,113.35694429266783,,13.21597229167526,89.01564062689263,48.785132987383015,,84.64728364488462,True,False
2024-03-01 08:00:00,City_1,0.2874548253254849,4.0,8.155361021195226,3.0,0.0,0.0,,133.33250347273724,0.9342103036332076,0.0,18.166839137027267,4.874424992024554,15.74857274579304,25.02891275523648,,627.2694490101773,95.17814775494216,True,False
2024-03-01 08:00:00,City_6,0.1666260227119539,3.0,4.259110311336304,2.0,,0.0,110.99130880667003,128.71556542903664,0.6635247440475693,0.0,83.69656469617081,,13.298395776664195,,,414.8849516855487,21.682116154279008,False,True
2024-03-01 08:00:00,City_4,-0.4944276313462311,0.0,0.7838142840519158,,0.0,0.0,157.22349254105563,73.24582172271263,0.7575147449333003,0.0,28.267037338465133,-1.2245554746977527,30.82843004741501,32.21838218007614,25.114358859749192,,49.639681286659375,False,True
2024-03-01 08:00:00,City_10,-1.8211890223015303,2.0,7.097862743713141,0.0,1.0,0.0,50.5024173091732,117.9098298400228,0.8623904559920528,,-89.26431561070136,6.655071223113923,28.04968745576018,,36.54391618433061,566.2809115647891,18.127681836599464,True,False
2024-03-01 08:00:00,City_9,0.5431860176339801,3.0,4.992839291867165,5.0,,,194.368522092134,74.28164180788161,0.6712081379062091,0.0,108.20407465371022,4.38899572784087,28.37538152379425,80.36998924455416,40.72836739410582,,35.65338406925505,True,False
2024-03-01 08:00:00,City_7,-0.3293306602908925,3.0,9.904670886929065,2.0,0.0,0.0,180.77221197050312,118.88379430730603,0.8278351772124384,0.0,,-0.7496906544609896,34.36759625470976,,28.52915959374529,654.5048601535501,5.652678613931461,True,False
2024-03-01 08:00:00,City_3,-0.7992251402371994,2.0,7.881553920656188,1.0,0.0,0.0,62.59125726571022,,0.7815865949040044,0.0,-189.4606047375955,5.25873882291148,5.048787980344942,,1.294426233300494,361.082733543434,79.14086401209022,False,True
2024-03-01 08:00:00,City_8,,3.0,,2.0,1.0,0.0,54.700311219284025,23.73006304749268,0.6999859566321803,0.0,30.539646204860198,2.621503322203853,-0.949754524699471,29.25426041909417,4.167671478290963,203.3435696035961,28.350533079738792,False,True
2024-03-01 09:00:00,City_10,0.5091008604082633,3.0,9.31566628148102,3.0,1.0,0.0,191.13267493941697,,0.7342682048928093,0.0,-31.2124980012122,0.5876676491103003,-2.1703853815552154,,23.594511490904654,114.83551909164396,,True,False
2024-03-01 09:00:00,City_5,1.8309897145364848,2.0,6.370273160834848,1.0,,1.0,81.82571381486248,97.5419077555479,0.7347306102215576,0.0,,,20.70012102187196,8.538998174644963,,422.5962004275325,27.801108188330517,False,True
2024-03-01 09:00:00,City_2,0.2539164524887539,3.0,6.445726360676114,3.0,,0.0,160.19729322420702,42.5177148337347,0.7158608788052141,0.0,-88.91460353379625,4.517596497695233,11.789040939769508,46.81998377182365,14.9859116069873,297.77053967931107,35.74748245924289,True,False
2024-03-01 09:00:00,City_9,-1.877411412798371,3.0,,4.0,1.0,,124.25241294625197,42.56955966713772,0.8571047698744706,,-121.86646870988808,7.40718106697089,-1.3428035353127044,91.9249663420177,33.767126393508946,,9.699803124181516,True,False
2024-03-01 09:00:00,City_3,,5.0,,4.0,0.0,0.0,,71.1015439892123,0.556749067434767,0.0,145.1505298431199,,30.917705886729784,,47.93656846321523,384.90382575613273,84.13004662460001,True,False
2024-03-01 09:00:00,City_8,,1.0,6.151473013614736,0.0,,0.0,183.3826049585542,,0.9330242863395092,0.0,-79.95600559033102,7.456082322149077,30.232023503620702,66.06182234453365,6.598861944220219,397.24155747243486,82.64087358786463,False,True
2024-03-01 09:00:00,City_4,0.6207329351814028,4.0,9.346890976601076,3.0,1.0,0.0,141.79810389435806,108.57304050760516,0.6631674427614295,0.0,-171.1249616324841,10.904115926705336,21.16210663116306,25.675536462739977,20.053408852845912,764.3717577995578,51.38888880984197,False,True
2024-03-01 09:00:00,City_1,1.3560848951042552,2.0,6.733233188109838,1.0,1.0,0.0,137.2382556377758,49.08474187822341,0.8696280783477857,0.0,-27.827194086531133,6.948293126841422,1.9255096855676257,81.02840434533324,42.57128577961035,64.68603161096587,22.576379336969644,False,True
2024-03-01 09:00:00,City_7,1.5811222304001151,3.0,,2.0,0.0,0.0,157.41313171486476,132.73434402997353,0.7184309822339381,0.0,,8.12524607004158,30.603306676306275,77.93572583951168,,766.3804579168856,55.744238440016666,True,False
2024-03-01 09:00:00,City_6,-1.0590967264274698,2.0,,2.0,1.0,0.0,155.32382108863797,,0.6117109576990974,0.0,,8.495244929658924,1.0047299215199246,,,,66.55834159283212,True,False
2024-03-01 10:00:00,City_5,-2.1542761246901727,1.0,8.297282699882391,2.0,1.0,0.0,11.322328173026918,120.62449792121454,0.9454742071407022,0.0,,5.068736519001752,-0.1484839913552971,7.557547047144409,43.83651849848681,133.71103501845107,,True,False
2024-03-01 10:00:00,City_10,2.084948303696104,1.0,,,,0.0,103.36302173040454,148.96541117038555,0.8546990505539888,0.0,101.1172909560142,2.459995532221097,16.07190010442832,63.25970620477733,16.251786212224705,82.6535404377899,79.37364362002242,True,False
2024-03-01 10:00:00,City_2,-0.3597397916817259,1.0,6.698791363205723,0.0,0.0,0.0,102.24046419157442,,0.9474830451708725,0.0,,6.98550784235184,26.83729654461423,37.19694395829293,25.3526128571298,278.76111921912843,71.09648795396795,True,False
2024-03-01 10:00:00,City_1,1.2416468677318158,3.0,5.1206440217682,3.0,0.0,1.0,175.9916955315386,138.29169131880002,0.8028948663702351,0.0,6.30503614065308,5.3952118744584165,22.258344114289017,76.85766346180729,,609.1757308593827,59.29037175995308,True,False
2024-03-01 10:00:00,City_4,-0.6044121575992923,3.0,,3.0,0.0,0.0,83.28607589718983,91.58626600389086,0.6683127530125966,0.0,,5.619080618318239,16.423463673453583,,2.2768144427258328,129.29480135609444,55.13658290369878,True,False
2024-03-01 10:00:00,City_8,-0.5638597103695474,0.0,7.591406666161234,1.0,0.0,0.0,31.818964064865508,55.855723163547125,0.842389033297779,0.0,,,24.951421351353986,72.28768585463652,6.478888106717273,,8.773562020946935,True,False
2024-03-01 10:00:00,City_7,1.0147305266672997,5.0,6.855451680834811,3.0,0.0,0.0,111.93396452085356,132.01832481677292,0.7943562825277399,0.0,-21.05705817217123,,27.643058391120107,55.87242679962571,7.59846444999846,,40.75408088185869,False,True
2024-03-01 10:00:00,City_9,-0.9526162252295868,2.0,7.614278154474501,1.0,0.0,0.0,65.81362476026393,83.61103169295328,0.6836641200806421,0.0,13.236708164058852,5.243097249515442,26.48229299981626,,,539.5857760606611,90.33902929362505,False,True
2024-03-01 10:00:00,City_6,-0.5595610206400388,0.0,3.7264174350551857,1.0,0.0,1.0,7.190302908721646,6.274753798020438,0.59287938972878,0.0,31.333523021857516,4.682280222273234,21.86223203531471,56.01726377173686,,455.9157160699546,56.760244410784,True,False
2024-03-01 10:00:00,City_3,-0.300598509768447,2.0,5.848026314747823,,,,33.58802073214271,102.76643694736718,0.7659495959394635,0.0,10.467654931434868,4.215377272985547,13.168541745593938,66.19776220540376,,250.53814437731305,14.785785454419198,False,True
