weather_mana_flux,number_of_open_gates,raid_alert_level,hunter_teams_dispatched,mana_stabilizers_active,local_festival,mana_import_from_neighbors,mana_export_to_neighbors,mana_core_efficiency,holiday_flag,random_chaos_factor,arcane_pressure,temperature,humidity,wind_speed,solar_radiation,rainfall
-0.5062720294861692,-0.08869044380139497,0.2219371794204445,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,-1.4473852028883551,0.9831038192273249,0.774618382060287,-0.1265557946228229,-1.8653758040641544,-1.1090145777781224,1.0192965269696237,-1.0812070906713092,-0.4888258412127339,0.6763373709263626,1.5520457849505553
-0.1850342692420834,1.749806279912743,0.700542676999179,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-0.7648683131558636,0.41721725265899984,0.7647385810918775,-0.1265557946228229,-0.004768400900756141,-0.9653499219280373,-0.9359464071058506,-0.9510268838042382,-0.4132571769754671,1.684073598966909,-1.375413079791554
2.8453143722756957,-1.3143549262774867,-1.3819002772206344,0.12081402904628087,1.174804362120008,-0.212293623610637,-1.2965597043528412,-0.7838634333719336,-0.4575628125350578,-0.1265557946228229,2.043504299164795,0.8241612652698658,-0.3979519334872756,1.0628452664904597,0.49710956779398696,-0.06220212249397233,-0.5765327349883669
-1.2495523627711351,-0.7015226850394409,0.3070669658165198,-0.4614222555141088,1.174804362120008,-0.212293623610637,-0.9927351220872582,-1.086343731474108,0.06692231604109411,-0.1265557946228229,0.7508765186915696,1.2567208416422726,-1.2020993358362586,0.577648837825995,1.3924745857351022,-0.645632945504757,-0.10071665107730016
-0.7275334119676857,-0.7015226850394409,0.6544324883697838,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,-0.05334862603561016,-1.086343731474108,0.868643005378974,-0.1265557946228229,-0.004768400900756141,0.7129958079376776,0.7575340959401352,-1.0812070906713092,-0.6971520603064535,-0.9259265268319388,-0.4025404409133747
0.5572997503580496,-0.7015226850394409,-0.05492302639607478,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-0.3960568288956576,1.3869578833492404,0.6860353573191046,-0.1265557946228229,-0.49413210022728093,0.0028576528063359264,-1.0442524144663874,-0.6806402016489469,1.2618151438595744,0.12113266129166993,0.07863344038498175
2.480766310268732,-0.7015226850394409,0.017322143868656607,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-1.2299244476142295,1.5173105557390838,-0.16844546257197504,-0.1265557946228229,-2.5554904612713454,0.047787737543767674,-0.344489041593094,-1.0690448537436519,0.6467607609025252,-0.2336088640936392,1.0075476788453286
0.024252360472727733,-0.7015226850394409,-0.034541032624191406,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-0.179825686374182,1.0894418567463346,0.37021975446246985,-0.1265557946228229,-0.004768400900756141,2.5545982913136567,0.5009095043729029,-1.0812070906713092,0.8828540439410244,-0.4901673950964532,-1.3835895813507155
-0.003897623857608784,-0.08869044380139497,-1.3819002772206344,0.12081402904628087,1.174804362120008,-0.212293623610637,1.5892718873524188,1.413344097926279,0.496020002952187,-0.1265557946228229,-0.3811195250819014,0.5297510440429614,-0.9041391217600453,1.7729900285187763,-1.23911111248256,-1.128353219040731,-0.008644593724905206
-0.07879411384406804,1.136974038674697,1.1878901228612406,1.2852865981670603,-0.8512055557875506,-0.212293623610637,1.0424480195063888,-1.086343731474108,0.6771761526177882,-0.1265557946228229,0.8120401219122919,-1.182946989441403,-1.5041031161416736,0.7523677088109462,0.8267027201414043,-1.128353219040731,-1.0750336115272667
1.6587228902846896,-1.3143549262774867,1.541974925379875,1.86752288272745,-0.8512055557875506,-0.212293623610637,0.9043676454036457,0.8768739998174939,0.49306088088379335,-0.1265557946228229,-0.13903228079974309,1.3113627142539577,0.22851812009912498,-1.0812070906713092,-1.0186344285813473,-0.8795969111677954,0.13725474862897305
0.8920143305621375,0.524141797436651,0.22416538161355165,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,0.16562396523921596,-1.086343731474108,-0.13280437355918454,-0.1265557946228229,-1.4446520574830326,0.10369983358759356,0.1935069462840736,-1.0123825090086371,-1.23911111248256,-1.128353219040731,-0.4877632267956747
0.00619888985397773,-0.7015226850394409,-0.07416403574005179,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,-1.5567161776993843,0.7133701963270328,-0.5352802825622801,-0.1265557946228229,0.33700956309631047,-1.3143926800699643,-0.18943804720755114,-0.1275613102973259,1.2249456074683431,-1.128353219040731,0.0009466165116167162
-0.5399273049363422,-1.3143549262774867,0.9374868384450411,-0.4614222555141088,-0.8512055557875506,4.710457068809932,0.2803829765999863,-1.086343731474108,-0.20567846287813815,-0.1265557946228229,-0.7653985252525776,-0.8549514080314544,1.114733640953819,-0.6251009005636489,-1.23911111248256,0.15153508743171015,-0.7503159848170838
1.4091902362998012,-0.7015226850394409,-0.07862572459633527,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,0.7855293580678796,1.445312611950001,0.08293708666419612,-0.1265557946228229,2.3685290327608075,-0.7404247139898358,-1.2020993358362586,-1.0812070906713092,1.3410933505752236,-1.128353219040731,1.3459453132241856
0.00619888985397773,1.136974038674697,-1.3819002772206344,0.7030503136066706,1.174804362120008,-0.212293623610637,0.19721705309493212,-1.086343731474108,0.2749305744398032,-0.1265557946228229,-0.5476651029952764,-1.182946989441403,-0.07283536267981675,-1.0812070906713092,1.811868668341889,-0.13640145989364075,1.1090879494787822
0.17700081165756232,0.524141797436651,0.857342888823823,0.12081402904628087,1.174804362120008,-0.212293623610637,-1.0357401930668253,1.7594651925149603,-3.5442036809111097,-0.1265557946228229,1.5274296998492953,-1.182946989441403,1.2726672324004802,1.6560887479314323,0.801123564323713,-1.128353219040731,1.3809669346349709
-1.465401822058492,-0.08869044380139497,0.23312733536770594,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,-0.37655054699175333,-0.0171061342616956,0.5182028352088538,-0.1265557946228229,0.8340989402851867,0.1279777965649013,0.5984938341359373,0.22710103138311613,1.4501510542732916,-0.18939947998618542,-0.45060337786365146
-0.8160963758049069,-0.7015226850394409,-0.03543871499469583,-0.4614222555141088,1.174804362120008,-0.212293623610637,-0.10285775447023471,-0.646614684007043,0.04134891363267729,-0.1265557946228229,-0.004768400900756141,0.5813397511473495,0.9290779506839222,-0.9957761807506205,0.6939352038452204,-1.128353219040731,1.7699454489905904
0.66292482507562,0.524141797436651,0.9101305908695522,0.7030503136066706,1.174804362120008,-0.212293623610637,0.13371868242965926,-1.0336014185510685,-0.17385067443968644,-0.1265557946228229,1.5797678418308487,-0.6309098462564314,-0.11472514383882103,1.3834444576655975,-0.6045316134031932,1.5747078229859706,0.6447424745412238
0.00619888985397773,-1.3143549262774867,-1.3819002772206344,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-0.6742510750139629,0.7244685768230255,-3.5442036809111097,-0.1265557946228229,0.1625287935982204,-0.459495807104942,-0.2055599416685909,1.2167238783965875,0.9872930499833938,1.3998508448387743,-1.2171558478846336
0.372134694254847,-0.08869044380139497,-1.3819002772206344,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,-1.2968152330027092,0.048876100528991336,-0.336516049925588,-0.1265557946228229,0.8598454889377487,1.0653485703535437,1.1239046238042454,-0.919247526597978,-0.42420171626605746,0.7253529347570735,0.05117865857352608
-0.8656469950071382,-0.7015226850394409,0.707019498802512,0.12081402904628087,1.174804362120008,-0.212293623610637,1.166291827186712,1.0894972061028318,1.0448746233161972,-0.1265557946228229,-1.4254389032479708,-1.182946989441403,-1.2020993358362586,-1.0812070906713092,0.5717148379057934,-1.128353219040731,-0.6069612397106806
0.00619888985397773,-0.08869044380139497,0.1659970976709788,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,1.260663568365971,1.045623736837235,-0.6708735913147835,-0.1265557946228229,0.8067733782099356,0.3761690192934389,-0.6400627882713087,0.5029559965483374,-1.1700620121327607,-1.128353219040731,1.5633386911197733
-1.3349691008702915,1.749806279912743,-1.3819002772206344,1.86752288272745,-0.8512055557875506,-0.212293623610637,-1.5567161776993843,-1.086343731474108,0.14782430875535496,-0.1265557946228229,-0.31245812448815813,1.669030803030519,0.2847130397583353,-1.0812070906713092,-0.6363044548021317,1.503703801509326,-0.39046859621352986
-0.11955887566256453,-1.3143549262774867,0.16404029317079097,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-1.5567161776993843,-1.086343731474108,-0.01685770971834668,-0.1265557946228229,-0.49374765467974285,-0.35328675236950996,-0.7411136579511164,-0.8194804155862708,-1.23911111248256,0.5888755705753675,-0.7482373252616579
0.300202289115956,-0.08869044380139497,0.09955318854337965,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,1.3938071590359873,-1.086343731474108,-0.14115859622838464,-0.1265557946228229,-0.6444504469150104,0.8123256310486623,0.2063664745997663,-0.4244992412669397,-0.6432974162002969,-0.10013680550049782,1.1118177836659577
0.3825395877401582,1.136974038674697,0.6185938391823931,0.7030503136066706,1.174804362120008,-0.212293623610637,-0.2204821781589702,-0.29271108045459715,1.1728708113446291,-0.1265557946228229,-0.004768400900756141,0.22821097330584555,-1.0642239350062885,-1.0812070906713092,1.491781039695351,1.385406072150843,1.0672884882598197
-0.5423118814846001,-0.08869044380139497,-0.7212132771715329,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,-0.9209947948557602,-0.5734365905881071,0.1753873478574205,-0.1265557946228229,0.544452092741763,-0.3620364373162214,1.7601457532239593,0.22117584378530167,-1.23911111248256,1.0958799931099368,-0.09024262844155365
1.017884149899698,-0.08869044380139497,-1.3819002772206344,-0.4614222555141088,1.174804362120008,-0.212293623610637,-0.35814698448958493,-0.42593757545660327,-0.2590363672811456,-0.1265557946228229,1.0570718779250752,-1.182946989441403,1.7707416828683504,1.7330847458980336,-1.23911111248256,-1.128353219040731,1.236615349166155
-0.3840465325355035,-1.3143549262774867,0.8471220225082272,-1.0436585400744987,1.174804362120008,4.710457068809932,-1.0091584434877585,-1.086343731474108,0.34596586964797793,-0.1265557946228229,-1.587499509040369,0.05074784021120923,-0.019395199214109492,-1.0812070906713092,-1.1514387759164844,0.12915031062707047,-1.1614576479504861
0.8140112440224724,-0.7015226850394409,0.8125917361035786,0.12081402904628087,-0.8512055557875506,-0.212293623610637,1.116721790635478,-0.5698742845105448,0.25422204319507796,-0.1265557946228229,-1.9233724901637572,0.4204697473345554,-0.349956693249765,0.12167331842776916,-1.23911111248256,-0.7858544061715454,-1.287598980207797
1.5367588733744966,-0.7015226850394409,-1.3819002772206344,0.12081402904628087,1.174804362120008,-0.212293623610637,0.7621703302434024,-1.086343731474108,1.1439646572852553,-0.1265557946228229,-0.4554208843282781,0.049991275525186916,-1.2020993358362586,-0.7866251316829651,0.7472798010183257,-1.128353219040731,-0.9486112080440047
-0.5312332026532608,-0.08869044380139497,0.13701372435073317,0.7030503136066706,-0.8512055557875506,-0.212293623610637,1.0877455711588497,1.462142541308255,0.16892913815182542,-0.1265557946228229,-0.004768400900756141,0.837424446797731,1.6896433419440815,-0.10300580641962048,-0.4026728377034017,-0.7962188067797227,1.506801766216367
1.3963582753718389,-0.7015226850394409,-1.3819002772206344,0.12081402904628087,-0.8512055557875506,-0.212293623610637,0.18156232644791884,-0.300838406322146,0.07675824251711542,-0.1265557946228229,0.23431565366606158,0.6952565314221024,1.7715018521685881,0.18323237890599095,-1.23911111248256,-1.128353219040731,-1.3835895813507155
0.00619888985397773,0.524141797436651,0.8368811124386449,0.7030503136066706,-0.8512055557875506,-0.212293623610637,1.0429515791198087,1.1787978909464236,1.13776214634548,-0.1265557946228229,0.6159291899893165,-1.182946989441403,0.1701087390335212,1.8072928385259333,1.2078469540674024,0.9376800099563974,0.6148189144574708
0.7654269391104561,-1.3143549262774867,-0.2288829486912628,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-1.010591417872923,0.9541553457257282,0.6400950486998402,-0.1265557946228229,-1.7654737536948892,0.612443943162072,-0.13831750975167262,1.3826482616966773,1.6211497025939254,0.36088187295731255,-1.3835895813507155
2.696373466755662,-0.08869044380139497,-1.3819002772206344,0.12081402904628087,-0.8512055557875506,-0.212293623610637,0.49149379743892335,-0.8998310486611212,0.6550843504087288,-0.1265557946228229,-0.5185979038980377,-0.0613902233285379,-1.2020993358362586,0.7607541431624181,0.9169170954195597,0.7921815918569584,1.3650626750534043
0.20473553986268087,0.524141797436651,0.3843858209122674,0.7030503136066706,1.174804362120008,-0.212293623610637,-1.4762228541187832,-1.086343731474108,0.004452908135240268,-0.1265557946228229,2.4155648678163733,-0.24939142988083116,-0.36505891440458776,0.6939288455689353,0.7817430024418427,1.5050293400868135,1.3857107376055202
0.5614809921315168,-0.08869044380139497,1.2939897810190022,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,0.8335472711829617,1.1429291026582054,-0.37716492867340584,-0.1265557946228229,0.23135510684280547,0.3625572439261815,0.543009468937331,0.8983158696116008,0.6441007979156194,1.16823972125518,0.22735188258843106
-1.580102960066593,1.136974038674697,-1.3819002772206344,1.86752288272745,-0.8512055557875506,-0.212293623610637,0.3699376920393255,-0.3226688266664811,1.1728708113446291,-0.1265557946228229,1.3919310653769212,1.0348616724360955,0.9311726502592621,-1.055824797145142,-1.155819240579134,1.2349542621069578,-0.07670107173592788
0.24471797652558824,-0.7015226850394409,-0.49192665731675483,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,0.17066097300473615,0.7017827992740929,-0.3939407972873409,-0.1265557946228229,2.0202246653762383,1.4149280357179177,1.6701873303307453,-1.0812070906713092,1.0236665014449842,-1.128353219040731,-0.0032485016502418833
-0.44416058248788476,2.3626385211507888,1.1196662638133037,1.86752288272745,-0.8512055557875506,-0.212293623610637,0.050463017165242305,1.3499344299109108,1.0018063057530335,-0.1265557946228229,-1.0491440915676558,0.2309027413281302,0.3221055513858602,1.1833403601067973,1.7607653141605215,-0.3138078567207817,0.20997682129446452
0.9912433323485323,-0.08869044380139497,0.7192045466104776,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,0.07216724467518379,1.3173972658254784,-0.17809679283954208,-0.1265557946228229,0.3711261984839027,-1.182946989441403,-1.3556020873140522,-1.0812070906713092,1.485138614870794,-1.128353219040731,-1.218758804998295
0.00619888985397773,-0.7015226850394409,0.7933922374877758,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,0.10343161298962285,-0.7195324608161713,1.1728708113446291,-0.1265557946228229,-1.0439660901789884,-1.531205330344269,0.8612923756132417,-0.3648729230224525,1.8003798259784833,-0.522270358079927,-0.46166619482270915
-2.089495738223183,-0.08869044380139497,0.5124620637471378,-0.4614222555141088,1.174804362120008,-0.212293623610637,-0.8417207444223529,1.8489209792843244,0.29917113996945255,-0.1265557946228229,-0.004768400900756141,-1.5855353473027536,-0.5186395147157025,0.7036609379868886,-0.25526726419661167,-1.128353219040731,-0.9716637291714938
-1.751415707662565,-1.3143549262774867,0.12595841214858422,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-0.7846536212417017,-0.0468240247933243,0.7584713530729312,-0.1265557946228229,0.3534560417148694,-1.182946989441403,0.3721626894099401,-1.0812070906713092,-0.769822580230937,1.6179149626264697,-0.926113194008788
0.5523502106073193,-1.3143549262774867,0.1936516316690815,-1.0436585400744987,1.174804362120008,-0.212293623610637,0.8570097349814368,-1.086343731474108,0.6698842471289783,-0.1265557946228229,-0.8196416890255808,-1.182946989441403,1.446320427125982,1.5318228562244165,-0.5410356010977445,-0.617547474158741,0.32492392639820444
0.00619888985397773,-0.7015226850394409,0.9364943764849231,-1.0436585400744987,-0.8512055557875506,4.710457068809932,0.42806006502476435,-1.086343731474108,-0.022782542315880852,-0.1265557946228229,-0.1157963421067675,-0.3251616577859029,-0.42922531144824183,-0.964474079402517,0.1090546992458189,1.782805401299998,1.7455247302813441
0.4127313916359199,1.136974038674697,-0.8549680788638493,1.2852865981670603,-0.8512055557875506,-0.212293623610637,1.0375010086007879,1.5694394197282506,0.6539760208584854,-0.1265557946228229,-1.1649904426212347,-1.4969749538215262,0.1332000363944288,-1.0812070906713092,1.0352918439439804,-1.128353219040731,0.6589426485421673
-0.17809644510669279,-0.7015226850394409,-1.3819002772206344,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,-0.1596234673603023,-1.086343731474108,0.2971656558734935,-0.1265557946228229,0.6604148515164021,0.08640464444990772,0.9119572081579665,-1.0812070906713092,-1.23911111248256,1.3539325018622268,1.15977857214775
1.443887292244874,-0.08869044380139497,-1.3819002772206344,0.12081402904628087,-0.8512055557875506,-0.212293623610637,-1.5567161776993843,-0.7230434292716762,0.9928436003863653,-0.1265557946228229,-1.172257821806899,0.21825728814006928,-1.2771408439427325,-0.31186625681432345,-0.5957887458197394,-0.5300449438349326,-0.43758911701560044
-1.220581327521009,-0.08869044380139497,0.20920345401477966,0.7030503136066706,-0.8512055557875506,-0.212293623610637,-0.021298439581798344,1.2418275585528193,0.9875339761461149,-0.1265557946228229,-1.0547403577300487,2.5808866830003656,1.574566355066917,0.3553973529604303,-1.2375099329960089,1.0558937378036475,1.6924087255838962
1.0382910129259193,0.524141797436651,0.5567062214891697,0.12081402904628087,1.174804362120008,-0.212293623610637,-1.0268986022590874,0.6106951413284408,0.49044165711523974,-0.1265557946228229,0.2806766580284506,-0.347972122465336,-1.2020993358362586,0.6207463385779316,-1.1979420676170307,-1.128353219040731,1.715630940942224
1.0607598947211867,-0.7015226850394409,0.5959472699199008,-1.0436585400744987,1.174804362120008,-0.212293623610637,1.2135580332908578,0.36429501606244824,-0.015701475858993726,-0.1265557946228229,0.3506971744037508,1.4414677466067325,0.8691368568546911,-1.0812070906713092,-0.7455509818404298,-1.128353219040731,1.1319827750342046
0.2865165761083416,-0.7015226850394409,0.5422156342055579,0.7030503136066706,1.174804362120008,-0.212293623610637,0.48940810796193757,-0.19371386771869653,0.32683316522114325,-0.1265557946228229,-0.40343652496449267,-0.752291776343403,-0.9752033744719918,0.3779236593983075,0.9024583608562655,-0.5464460932515461,0.24645630377879768
-0.6880280304547868,-1.3143549262774867,-1.3819002772206344,0.12081402904628087,1.174804362120008,-0.212293623610637,0.6094245728150957,-0.21362383577547092,0.6413725252226692,-0.1265557946228229,-0.8479246123099345,-1.1375424421596965,-1.2020993358362586,-0.19438600327476624,-1.179606865000653,-1.128353219040731,-1.3835895813507155
0.00619888985397773,-0.08869044380139497,1.5120380479796587,0.12081402904628087,-0.8512055557875506,-0.212293623610637,-1.5567161776993843,-1.086343731474108,0.015738930269626968,-0.1265557946228229,-0.359550090214441,-1.0715113031610177,-0.6558933045492275,-1.0812070906713092,0.47149563874039063,-1.128353219040731,-1.3835895813507155
0.5126098573220799,-0.08869044380139497,-1.3819002772206344,0.12081402904628087,-0.8512055557875506,-0.212293623610637,-0.45085332436972303,0.3515106651692509,0.14019277408108663,-0.1265557946228229,-0.47007341832352184,1.2567897770562384,1.1918636572280141,-1.0812070906713092,-0.39743270114997953,0.5348293321846324,0.406430611081003
0.11915438804418023,-0.7015226850394409,-0.3174782662883504,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,-1.4767539626399961,0.8248442251502297,0.5156244779075757,-0.1265557946228229,-0.004768400900756141,-0.5433716300141217,0.3708070080412391,1.0107928208552939,-0.48151125250825294,-1.107653987790821,0.0014335136613394244
0.15748058731394637,-0.08869044380139497,0.4380572370286512,-1.0436585400744987,1.174804362120008,-0.212293623610637,-0.861329979502528,1.4518577507097328,0.5465907863480369,-0.1265557946228229,-0.004768400900756141,-0.06716470608070291,1.3564006932085904,-0.3554838413770932,1.1036160098767358,-1.128353219040731,0.6627632816068267
-3.1155988368538385,1.136974038674697,1.541974925379875,0.7030503136066706,-0.8512055557875506,-0.212293623610637,-1.5567161776993843,1.3450688847666705,0.4174696976381934,-0.1265557946228229,-0.8704995162087249,-0.4367712663350491,-1.51371074899614,-1.0812070906713092,-0.3363585770158744,-1.128353219040731,-1.2559627090107826
0.8938485287333845,-0.08869044380139497,0.13242715877994904,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,1.3529923202281038,1.7199682916821413,0.1221661641299962,-0.1265557946228229,-0.3816389203601883,-1.182946989441403,-0.28641023693959466,0.8163812033252755,0.8745096323580032,-1.128353219040731,0.09717008803946524
-0.2506722216781703,-0.08869044380139497,-0.06980518298563844,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-1.5075387579982928,-1.086343731474108,0.11953362668859474,-0.1265557946228229,2.649186067645512,0.7690873346193904,-1.1266687860281064,1.500126470885645,-0.5554742960540499,1.5017539116467098,-0.40733215459363725
0.00619888985397773,0.524141797436651,0.8887201369110395,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,-1.38497315048498,1.9066045316293294,0.12794682474829963,-0.1265557946228229,1.130961911367003,-0.10644694619665422,-0.07272828628143656,1.9274995966531199,-0.8391307862501424,-1.128353219040731,-1.3835895813507155
0.549050691746899,-0.08869044380139497,-0.7852263097784219,0.12081402904628087,-0.8512055557875506,-0.212293623610637,-1.2610543589904155,-1.086343731474108,-0.06876511675787995,-0.1265557946228229,-0.004768400900756141,-0.041349837539148976,0.2272188447835688,-1.0812070906713092,1.6604775741768298,-1.0998026164601091,-1.1028301666724085
1.4637521805780664,0.524141797436651,1.427457521177972,0.7030503136066706,-0.8512055557875506,-0.212293623610637,1.1552547125871784,-1.086343731474108,-3.5442036809111097,-0.1265557946228229,-1.0853575272814109,0.9827577147228265,-0.5662442532980448,0.4712333022520767,1.3995743991609348,0.9012946100012663,-1.3835895813507155
0.05348196501511307,-1.3143549262774867,0.6412142494917896,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,0.6868275483522011,-0.2546018518139271,0.6279422917381141,-0.1265557946228229,0.8415480540535294,0.39542702674934815,1.764069248909963,-0.8923461761779449,-0.28457753469512187,-1.128353219040731,1.3107902448062605
-0.1288664591064908,1.136974038674697,0.9851232094538341,1.2852865981670603,-0.8512055557875506,-0.212293623610637,-0.1235275515256861,-1.0688424753127541,-0.48882450017605494,-0.1265557946228229,-1.261495087016301,0.49049904055962695,0.4216960735698788,-1.0530374194728989,-1.23911111248256,1.1163075343458189,0.021065248455402853
1.8054584015744775,-0.08869044380139497,0.07670106279896774,0.12081402904628087,-0.8512055557875506,-0.212293623610637,-1.4415653015203318,1.2209738505863479,0.7060839342456793,-0.1265557946228229,-0.9214085659179451,-1.182946989441403,-1.2468517840911204,-1.0812070906713092,-0.5348738840714199,0.6902919317716362,0.2737716469884293
-0.7631409923808098,-0.08869044380139497,-0.75943334394062,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,0.21198577871657848,0.8924932432004125,0.4688812191184001,-0.1265557946228229,-0.31141536545024745,-0.4096784614046487,-1.419631247903305,-1.0812070906713092,-0.14163366865195873,-0.5112110916713885,1.5829686574487045
-0.529712087576814,-0.7015226850394409,-0.4241094768401222,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,0.40330907782746067,-1.086343731474108,1.1728708113446291,-0.1265557946228229,1.2449826371126707,-1.182946989441403,-0.07799242726469123,1.6104790439179504,1.7741588323279105,-1.128353219040731,1.3083207993125683
0.3167838578284176,1.136974038674697,1.0026255085921145,0.7030503136066706,-0.8512055557875506,-0.212293623610637,-1.5567161776993843,1.5830923944425723,0.8625359127595825,-0.1265557946228229,0.19551951450304078,0.2741321068763614,0.13742219409605075,-0.3243740560196319,-1.23911111248256,1.2427562267051178,1.6432180481616332
0.18623252772769325,0.524141797436651,-0.13658957477499886,0.12081402904628087,-0.8512055557875506,-0.212293623610637,0.2719106181455075,1.4906571600925813,-0.41430803578380254,-0.1265557946228229,0.9179793783366482,-1.182946989441403,-0.07098175813950183,-1.0812070906713092,-1.23911111248256,0.43993235487290266,-0.6940658183046239
-0.5280130158723202,-1.3143549262774867,-1.1527227623622873,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,1.0336045824394158,0.3801032149678841,0.02904979992137323,-0.1265557946228229,0.3068733734585065,-1.5489951258642571,1.4200649992496541,-0.10697636018090823,0.31210619699650777,-1.128353219040731,0.1950266198373369
-1.9615326781461606,-0.08869044380139497,0.6934262095598523,-1.0436585400744987,1.174804362120008,-0.212293623610637,-0.7246683845937569,1.274316656486008,0.5237563414137977,-0.1265557946228229,-0.9889001785182654,0.8064087149896207,1.183714341463483,-1.0812070906713092,1.018065973257785,1.0122165480276728,-0.8071021524330564
